zipcode,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
567142.8363777997,20141027,555000.0,3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,47.6775,-122.372,1610,3478
689418.5967546065,20141002,535000.0,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,1978,0,47.7573,-122.07,2020,29004
773135.7822860475,20141001,759000.0,3,1.5,1980,5800,1.0,0,0,4,8,1520,460,1949,0,47.6499,-122.413,2280,5800
567142.8363777997,20150420,657500.0,4,1.75,1620,7560,1.0,0,3,4,7,1380,240,1947,0,47.6981,-122.4,2170,8650
661981.1324912922,20140708,810000.0,2,2.75,2700,8572,1.0,0,0,3,9,2700,0,2007,0,47.7236,-122.033,2680,8569
834506.6429165206,20140916,550000.0,2,0.75,1040,4000,1.0,0,0,3,7,930,110,1909,0,47.6489,-122.372,1700,4800
647880.2314016988,20141118,774900.0,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,47.6075,-122.295,1700,4255
773135.7822860475,20150402,1300000.0,5,3.75,4450,7680,2.0,0,0,3,9,3460,990,2010,0,47.6418,-122.392,2550,6400
288713.37670255953,20140715,263000.0,3,1.75,1790,7485,1.0,0,0,4,8,1330,460,1979,0,47.3118,-122.34,1970,8097
346873.894196814,20140709,137124.0,3,1.0,960,27442,1.0,0,0,4,6,960,0,1970,0,47.4676,-122.134,1100,29019
639881.5383133248,20141027,1700000.0,5,2.0,2500,15250,2.0,1,4,5,8,2500,0,1942,0,47.5883,-122.111,1880,18782
793877.9905020484,20141106,465000.0,3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1953,0,47.701,-122.199,1530,11475
313640.63720585563,20140923,315000.0,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,47.1947,-122.008,2030,8638
313062.96702520625,20141021,267500.0,3,2.25,2080,2856,1.5,0,0,3,7,1550,530,2003,0,47.4198,-122.158,2080,2275
798054.9483113907,20140821,600000.0,3,2.5,2320,52272,1.5,0,0,3,8,2320,0,1974,0,47.587,-122.068,2200,52272
238271.8967176077,20150409,142500.0,1,1.0,690,6825,1.0,0,0,4,5,690,0,1917,0,47.3109,-122.225,1330,5381
1317971.4550369675,20150505,950000.0,3,1.5,1700,8050,1.0,0,0,3,7,1130,570,1950,0,47.6304,-122.218,2920,12239
567142.8363777997,20141016,930000.0,3,2.25,2890,5000,3.0,0,0,3,9,2890,0,2014,0,47.6983,-122.389,2020,5000
773135.7822860475,20140827,1650000.0,4,3.5,4285,9567,2.0,0,1,5,10,3485,800,1946,0,47.6434,-122.409,2960,6902
567142.8363777997,20150211,900000.0,6,3.0,2620,4350,1.0,0,0,3,7,1760,860,1957,0,47.678,-122.373,1760,4300
537772.3473370278,20150106,282500.0,4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1942,0,47.5305,-121.841,1610,28108
308241.5444053544,20141124,315000.0,4,1.75,1850,8580,1.0,0,0,3,7,1140,710,1960,0,47.4877,-122.24,2210,9240
458454.1697808978,20150310,390000.0,3,2.5,1640,6991,1.0,0,0,3,7,1110,530,1967,0,47.7255,-122.327,1860,7342
276661.4959862157,20140506,362000.0,3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,47.4476,-122.332,2020,10500
834506.6429165206,20141028,879000.0,3,3.0,3030,5156,1.5,0,0,4,9,2080,950,1929,0,47.647,-122.369,1910,5720
689418.5967546065,20140617,840000.0,4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,0,47.7095,-122.075,3550,18334
1317971.4550369675,20141209,1145000.0,4,2.25,2840,20242,1.0,0,0,3,8,2240,600,1972,0,47.639,-122.216,2840,20372
238271.8967176077,20140731,319900.0,4,2.75,2475,4276,2.0,0,0,3,7,2475,0,2014,0,47.345,-122.21,2475,4000
580027.8727581471,20141126,525000.0,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,47.6557,-122.348,1350,2512
364020.1345965114,20140725,340000.0,4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,0,47.3769,-122.028,2420,6297
346873.894196814,20150428,380000.0,3,2.5,2390,8102,2.0,0,0,4,8,2390,0,1986,0,47.4378,-122.16,2310,8606
357529.891200098,20150501,210000.0,2,1.0,1100,6000,1.5,0,0,4,6,1100,0,1900,0,47.5275,-122.323,1280,6000
431421.94585765817,20150319,468000.0,4,2.5,3040,20682,2.0,0,0,3,7,3040,0,2000,0,47.7245,-121.959,2670,9742
432011.7554567581,20141110,520000.0,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,47.3053,-122.0,2240,24332
619398.5815458181,20141222,325000.0,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,47.5323,-122.07,1150,748
496598.0708064793,20150319,410000.0,3,1.75,1880,8424,1.0,0,0,4,7,1380,500,1977,0,47.5116,-122.161,1970,8523
560439.0382323152,20140512,301500.0,2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,47.5506,-122.381,1120,4822
346873.894196814,20150116,291970.0,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,47.446,-122.175,1470,19406
834506.6429165206,20140811,885000.0,2,2.0,1313,3600,1.0,0,0,3,8,1313,0,1904,2012,47.6369,-122.365,1080,3600
560439.0382323152,20150115,389000.0,3,2.5,1350,874,3.0,0,0,3,8,1270,80,2006,0,47.5491,-122.387,1350,886
458454.1697808978,20150416,490000.0,3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,47.7015,-122.317,1760,6380
1317971.4550369675,20150107,1150000.0,3,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,47.6201,-122.222,3070,16078
567142.8363777997,20140514,620000.0,5,2.5,2540,3832,2.0,0,0,5,8,1760,780,1929,0,47.6848,-122.398,2000,5289
303050.6411104783,20140912,340000.0,4,2.5,2360,7475,2.0,0,0,3,8,2360,0,1992,0,47.4052,-122.17,2280,7570
879447.8457632429,20140618,1384000.0,4,3.25,4290,12103,1.0,0,3,3,11,2690,1600,1997,0,47.5503,-122.102,3860,11244
793877.9905020484,20140625,409900.0,2,2.5,1590,1845,2.0,0,0,3,9,1590,0,1997,0,47.6897,-122.175,2320,3174
455694.91733795486,20140613,849900.0,2,2.0,2280,641203,2.0,0,0,3,9,2280,0,1990,0,47.4125,-122.455,2030,224334
313062.96702520625,20150325,247500.0,4,2.0,1710,5200,1.0,0,0,4,7,910,800,1977,0,47.3634,-122.09,1560,5200
773135.7822860475,20140515,790000.0,3,1.75,1790,6117,1.0,0,2,3,8,1350,440,1940,0,47.6366,-122.401,1960,5554
417451.4087955894,20140813,950000.0,3,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,47.5172,-122.208,2500,6947
346873.894196814,20140513,455000.0,4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,47.4369,-122.111,3060,6567
288713.37670255953,20140812,221000.0,3,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,47.3116,-122.358,1600,5999
496598.0708064793,20150501,625000.0,3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,47.4815,-122.127,3330,6231
580027.8727581471,20150414,752000.0,6,3.75,3810,6663,2.0,0,0,4,8,3810,0,1977,0,47.6938,-122.34,1610,4561
417451.4087955894,20140807,419950.0,4,2.5,2260,5164,2.0,0,0,3,8,2260,0,1996,0,47.509,-122.166,2260,5866
1076907.663159129,20140718,739375.0,5,3.0,2640,3200,2.0,0,0,4,7,2140,500,1906,0,47.6188,-122.308,1540,2242
291708.12971050886,20140806,378950.0,4,2.5,1867,15314,2.0,0,0,3,9,1867,0,2013,0,47.3524,-122.198,2616,8048
364020.1345965114,20150306,713900.0,3,2.5,3370,167706,1.0,0,0,3,10,3370,0,2000,0,47.4379,-122.022,3350,213444
288713.37670255953,20150506,307450.0,4,2.75,2690,8874,1.0,0,0,3,8,1370,1320,1980,0,47.3078,-122.383,1990,7875
647880.2314016988,20141113,600000.0,2,2.0,990,5416,1.0,0,0,3,6,990,0,1935,0,47.604,-122.311,1650,3360
621884.9772398884,20140513,628000.0,4,2.0,2260,6000,1.0,0,0,3,8,1430,830,1958,0,47.6876,-122.298,2030,5874
285769.4019768135,20150408,535000.0,2,1.75,2330,7280,1.0,0,0,3,7,1450,880,1982,0,47.4282,-122.28,1830,12178
609779.1775053233,20150306,550000.0,3,2.5,2010,2261,2.0,0,0,3,8,1390,620,2014,0,47.5514,-121.998,1690,1899
496598.0708064793,20140529,950000.0,4,3.5,4140,13392,2.0,0,0,3,11,4140,0,2000,0,47.5261,-122.144,4140,11529
619398.5815458181,20140924,599900.0,3,3.0,3030,35123,2.0,0,0,4,8,1760,1270,1984,0,47.4694,-122.006,2810,36205
568990.1002567675,20150401,790000.0,4,1.75,1820,6137,1.5,0,3,4,7,1690,130,1911,0,47.6681,-122.36,2130,5100
839851.1176672434,20141113,1300000.0,3,3.25,3400,5979,2.0,0,0,4,9,2290,1110,1937,0,47.6585,-122.273,3090,6435
517677.60943743406,20140808,300000.0,2,1.5,1150,3927,2.0,0,0,3,7,1150,0,1982,0,47.7248,-122.162,1400,3425
431421.94585765817,20140812,329500.0,3,2.25,1500,9656,1.0,0,0,3,7,1170,330,1989,0,47.7327,-121.982,1690,9656
307183.51661482156,20140826,307700.0,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,47.3984,-122.301,1880,11325
560439.0382323152,20150427,345000.0,2,1.75,1030,1106,2.0,0,0,3,7,765,265,2006,0,47.5397,-122.387,1030,1066
560439.0382323152,20141217,340000.0,3,2.0,1870,3378,1.0,0,0,3,7,1120,750,1913,0,47.5371,-122.393,1870,1872
685981.4462146086,20140904,666500.0,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,47.6067,-122.017,2790,6723
517677.60943743406,20140829,419000.0,3,2.25,1700,7650,1.0,0,0,4,7,1340,360,1975,0,47.7214,-122.166,1980,7200
695879.8141643608,20140711,500000.0,3,1.5,1320,8100,1.0,0,0,4,7,1320,0,1951,0,47.7194,-122.371,1480,8100
560439.0382323152,20150223,489950.0,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,47.5402,-122.387,1640,1321
537772.3473370278,20150212,452500.0,4,2.5,2460,6454,2.0,0,0,3,7,2460,0,2006,0,47.5381,-121.89,2320,4578
289958.3931420999,20150114,358000.0,3,2.25,2510,12013,2.0,0,0,3,8,2510,0,1988,0,47.3473,-122.314,1870,8017
415021.2704157972,20150424,290750.0,3,2.5,1270,865,2.0,0,0,3,7,1080,190,2008,0,47.5351,-122.279,1630,7752
689418.5967546065,20140516,862500.0,4,2.75,3280,24440,2.0,0,0,3,10,3280,0,1996,0,47.7073,-122.07,3490,25138
661981.1324912922,20141021,542000.0,2,2.0,1930,4500,1.0,0,0,3,8,1930,0,2003,0,47.7104,-122.031,1670,5200
307183.51661482156,20150319,265000.0,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,47.3716,-122.31,1520,8147
364020.1345965114,20140502,287200.0,3,3.0,1850,19966,1.0,0,0,4,7,1090,760,1992,0,47.3493,-122.034,1410,6715
685981.4462146086,20141211,685000.0,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,47.6288,-122.043,2730,10675
647880.2314016988,20140718,689888.0,4,2.25,1930,3500,1.5,0,0,5,8,1540,390,1916,0,47.6167,-122.29,1800,5000
431421.94585765817,20140605,955000.0,4,4.25,5660,193593,2.0,0,0,3,10,4100,1560,2001,0,47.7064,-121.981,3620,207141
364020.1345965114,20150326,193000.0,2,1.75,910,2550,1.0,0,0,3,6,910,0,2004,0,47.3494,-122.022,1310,2550
517677.60943743406,20140520,325000.0,4,2.25,1870,9680,1.0,0,0,4,7,1170,700,1959,0,47.7157,-122.234,2000,9790
240937.19508550025,20141112,196700.0,2,1.0,1090,9994,1.0,0,0,3,7,1090,0,1954,0,47.4761,-122.287,1090,11700
240937.19508550025,20141110,218000.0,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,47.4892,-122.306,1430,8986
1076907.663159129,20140627,735000.0,3,2.25,1490,1212,2.0,0,0,3,9,1040,450,2011,0,47.6226,-122.313,1490,1337
289958.3931420999,20150429,275900.0,3,1.75,1380,8400,1.0,0,0,3,7,1380,0,1967,0,47.3117,-122.321,1540,8400
567142.8363777997,20141119,1010000.0,4,3.5,3350,3752,2.0,0,0,3,9,2550,800,2007,0,47.6782,-122.365,1050,4960
580027.8727581471,20141114,1045000.0,4,2.75,2950,4560,2.0,0,0,5,7,1810,1140,1912,0,47.6525,-122.333,2000,4560
458454.1697808978,20141119,718000.0,3,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,47.715,-122.282,1610,6670
879447.8457632429,20150409,845000.0,4,2.5,2970,9072,2.0,0,0,3,10,2970,0,1991,0,47.562,-122.114,2740,8729
364020.1345965114,20141014,385000.0,3,1.75,1350,155073,1.0,0,0,4,7,1350,0,1969,0,47.4058,-121.994,1560,50965
793877.9905020484,20150324,660000.0,2,1.0,1670,8195,1.0,0,0,3,7,1670,0,1954,1975,47.6627,-122.192,1980,7500
357529.891200098,20140910,249950.0,3,3.0,1790,2003,2.0,0,0,3,7,1480,310,2006,0,47.5421,-122.321,1220,4000
839851.1176672434,20141125,790000.0,3,1.75,2050,4080,2.0,0,0,3,8,2050,0,1991,0,47.6698,-122.325,1890,4080
415021.2704157972,20140731,340000.0,3,2.0,1460,5715,1.0,0,0,3,7,1460,0,1957,2014,47.54,-122.276,1400,5715
496598.0708064793,20150306,1050000.0,4,2.5,4080,11054,2.0,0,0,3,11,4080,0,2001,0,47.5188,-122.151,3520,11914
415021.2704157972,20150324,367500.0,3,3.25,1400,1343,2.0,0,0,3,7,1160,240,2005,0,47.5483,-122.277,1400,1326
577613.3453718338,20141008,500000.0,4,2.25,2490,23478,2.0,0,0,3,8,2490,0,1981,0,47.7547,-122.094,2030,12611
307183.51661482156,20150318,349900.0,4,2.5,2290,8796,2.0,0,0,3,8,2290,0,1994,0,47.3762,-122.318,2130,8796
364020.1345965114,20150128,311000.0,4,2.5,1975,8734,2.0,0,0,3,7,1975,0,1996,0,47.363,-122.034,1975,8538
418382.0345981288,20141021,346500.0,3,3.25,1570,2048,2.0,0,0,3,8,1290,280,2006,0,47.548,-122.375,1570,2006
281376.1988918954,20150422,254999.0,3,1.0,1580,7560,1.0,0,0,4,7,1000,580,1976,0,47.3318,-122.277,1580,7560
281376.1988918954,20141110,264500.0,3,1.5,1580,14040,1.0,0,0,3,7,1050,530,1980,0,47.2932,-122.267,2240,12000
625942.10720666,20140718,334850.0,2,1.0,870,5635,1.0,0,0,3,7,870,0,1948,0,47.5676,-122.398,1310,5750
285769.4019768135,20140916,312000.0,4,2.0,1890,8362,1.0,0,0,3,7,1890,0,1966,0,47.4377,-122.279,1600,9257
289958.3931420999,20150413,242000.0,3,2.25,1690,7292,1.0,0,0,3,7,1250,440,1985,0,47.2639,-122.303,1670,7747
238271.8967176077,20141118,268000.0,3,1.75,1600,7711,1.0,0,0,3,7,1600,0,1999,0,47.284,-122.202,2100,7711
639881.5383133248,20141110,470000.0,4,2.0,2410,4680,2.0,0,0,3,9,2410,0,1974,0,47.6234,-122.113,1910,4611
537772.3473370278,20140728,285000.0,3,1.75,1930,7200,1.5,0,0,3,6,1930,0,1929,0,47.5263,-121.809,1350,9000
288713.37670255953,20140717,260000.0,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,47.3129,-122.39,2090,8400
621884.9772398884,20140702,1075000.0,3,2.5,3280,10302,1.0,0,0,3,10,1680,1600,1970,0,47.6948,-122.286,1550,6300
417451.4087955894,20140715,374000.0,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,47.492,-122.166,1670,4800
639881.5383133248,20150213,610000.0,6,2.75,2040,8560,1.0,0,2,4,7,1100,940,1961,0,47.616,-122.115,2230,8560
879447.8457632429,20140804,768000.0,3,2.5,2660,10928,2.0,0,0,3,9,1830,830,1988,0,47.5442,-122.141,2800,10025
661981.1324912922,20141027,1049990.0,5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,47.6901,-122.018,4080,8425
458454.1697808978,20141216,380000.0,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,47.7139,-122.288,1190,7050
798054.9483113907,20140616,999000.0,4,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,47.5911,-122.037,2010,16020
357529.891200098,20141030,569900.0,5,3.25,2360,3873,2.0,0,0,3,8,1990,370,2006,0,47.5635,-122.299,1720,3071
619398.5815458181,20140505,525888.0,5,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,47.4845,-122.08,2170,51400
415021.2704157972,20140710,1612500.0,4,2.75,5470,18200,2.0,1,4,3,11,3730,1740,1992,0,47.5316,-122.263,3620,15100
903846.0227412994,20150414,935000.0,4,2.0,2580,4500,2.0,0,0,4,9,1850,730,1905,0,47.6245,-122.316,2590,4100
357529.891200098,20150305,130000.0,3,1.0,1100,5100,1.0,0,0,4,7,1100,0,1913,0,47.5231,-122.332,1450,5100
619398.5815458181,20141104,825000.0,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,47.541,-121.998,3370,5237
839851.1176672434,20140619,680000.0,6,2.0,1670,3000,1.0,0,0,5,7,900,770,1911,0,47.6637,-122.316,1330,1099
313062.96702520625,20140828,270000.0,3,2.5,1870,5000,2.0,0,0,3,7,1870,0,2009,0,47.3339,-122.055,2170,5399
773135.7822860475,20140812,403504.0,4,1.0,1060,5750,1.0,0,0,3,6,950,110,1904,0,47.6562,-122.389,1790,5857
879447.8457632429,20150415,550000.0,3,1.75,1670,10798,1.0,0,0,4,8,1670,0,1962,0,47.549,-122.17,2290,10798
621884.9772398884,20150325,780000.0,5,1.75,2330,3800,1.5,0,0,3,7,1360,970,1927,0,47.6835,-122.308,2100,3800
346873.894196814,20141224,439000.0,4,2.5,2690,9551,2.0,0,0,3,9,2690,0,1992,0,47.4343,-122.156,2890,9121
580027.8727581471,20140617,549000.0,2,2.5,1380,953,3.0,0,0,3,9,1380,0,2006,0,47.6654,-122.355,1430,3400
291708.12971050886,20150428,325000.0,3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,47.3643,-122.185,1770,7570
685981.4462146086,20141118,475000.0,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,47.6306,-122.035,1470,13615
496598.0708064793,20150223,430000.0,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,47.5059,-122.149,2270,8542
517677.60943743406,20140610,515000.0,3,2.5,1800,5001,2.0,0,0,3,7,1800,0,1996,0,47.7126,-122.231,2106,5618
417012.1460102988,20141214,358000.0,2,1.0,1140,8340,1.0,0,0,3,7,1140,0,1948,0,47.7448,-122.3,1030,8149
364020.1345965114,20140716,480000.0,4,2.5,3620,16000,2.0,0,0,3,9,3620,0,1976,0,47.3711,-122.06,2590,16000
1199040.4134311203,20140616,500000.0,3,1.75,1540,10800,1.0,0,0,5,6,770,770,1947,0,47.5763,-122.222,2020,10800
321519.3279579987,20150325,210000.0,3,1.0,1660,7440,1.0,0,0,3,7,1270,390,1957,0,47.5242,-122.362,1540,7440
517677.60943743406,20140905,482500.0,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,47.7208,-122.182,2010,7500
619398.5815458181,20150505,374000.0,3,1.75,1510,18439,1.0,0,0,3,7,1510,0,1971,0,47.5491,-122.046,1600,34326
303050.6411104783,20150318,268000.0,3,2.5,1550,8134,2.0,0,0,3,7,1550,0,1991,0,47.404,-122.191,1550,8134
537772.3473370278,20141119,515000.0,3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2001,0,47.5346,-121.875,2500,4798
458454.1697808978,20150323,985000.0,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,47.7246,-122.284,3080,13261
324171.50197200786,20150318,355000.0,4,2.5,2130,9268,2.0,0,0,4,8,2130,0,1985,0,47.262,-122.22,2100,8400
903846.0227412994,20141006,505000.0,3,2.5,1995,1483,3.0,0,0,3,8,1760,235,2005,0,47.6025,-122.31,1520,1173
621884.9772398884,20140714,385000.0,3,1.0,1030,3000,1.0,0,0,3,7,830,200,1924,0,47.6813,-122.317,1830,3000
619398.5815458181,20140731,589000.0,3,2.5,2320,5663,2.0,0,0,3,8,2320,0,2003,0,47.539,-122.07,2500,4500
1317971.4550369675,20150317,1675000.0,5,3.25,4560,19080,1.0,0,0,5,9,2490,2070,1963,0,47.6291,-122.226,3390,20140
655438.3872677562,20140505,615000.0,4,1.75,2300,11700,1.0,0,0,4,9,1960,340,1977,0,47.6331,-122.094,2840,12000
603227.3565173884,20140521,600000.0,3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,47.6594,-122.144,2390,8038
486924.69816805795,20150202,361000.0,3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1975,0,47.739,-122.194,1680,7800
417012.1460102988,20140908,350000.0,3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,47.7351,-122.295,1310,8504
580027.8727581471,20140624,850000.0,4,3.0,3330,4000,1.0,0,0,3,8,1790,1540,1958,0,47.6559,-122.344,1610,4000
655438.3872677562,20140923,395000.0,3,2.5,1610,3755,2.0,0,0,3,7,1610,0,1987,0,47.6825,-122.097,1300,3823
307183.51661482156,20150508,285000.0,5,1.5,1840,8050,1.5,0,0,4,7,1840,0,1962,0,47.3668,-122.312,1690,8151
655438.3872677562,20141024,650000.0,4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,47.7014,-122.122,2500,13285
567142.8363777997,20140725,430000.0,2,1.0,990,4920,1.0,0,0,3,6,990,0,1931,0,47.6939,-122.368,990,4960
1076907.663159129,20140905,695000.0,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,47.6374,-122.307,1990,3520
432011.7554567581,20140903,700000.0,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,47.3402,-122.046,1980,13664
621884.9772398884,20141024,775000.0,3,2.0,2010,7017,2.0,0,3,3,7,2010,0,1951,1988,47.6828,-122.267,2450,6045
559195.2247155734,20140924,825000.0,4,1.0,2290,6300,1.5,0,4,4,7,2150,140,1921,0,47.5917,-122.29,2390,6300
621884.9772398884,20150527,1310000.0,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,1924,0,47.6747,-122.303,2170,4590
773135.7822860475,20140602,730000.0,4,2.0,2360,6000,1.0,0,0,5,7,1260,1100,1939,0,47.6534,-122.41,1720,6000
303762.75603763486,20141124,290000.0,2,2.0,1590,9375,1.0,0,0,3,7,910,680,1983,0,47.4585,-122.205,1560,8524
240937.19508550025,20140627,195000.0,2,1.0,1020,8100,1.0,0,0,3,6,1020,0,1940,0,47.4971,-122.334,1200,12500
289958.3931420999,20150226,269000.0,3,2.25,1470,8682,1.0,0,0,3,7,1160,310,1985,0,47.2729,-122.299,1670,8359
458454.1697808978,20141009,400000.0,3,2.0,3000,17800,1.0,0,0,3,8,1500,1500,1962,0,47.7058,-122.315,2400,8300
798054.9483113907,20150316,1065000.0,3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,0,47.5965,-122.013,3710,8252
619398.5815458181,20140918,425000.0,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2010,0,47.54,-122.026,1620,1068
1199040.4134311203,20140924,685000.0,3,1.75,1650,8400,1.0,0,0,3,8,1470,180,1959,0,47.5766,-122.236,2020,7777
798054.9483113907,20140731,460000.0,3,1.75,1400,12155,1.0,0,0,4,7,1400,0,1977,0,47.5926,-122.047,2540,23522
418382.0345981288,20141118,255000.0,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,47.5292,-122.376,620,4760
357529.891200098,20141104,449500.0,6,4.0,2280,5275,1.0,0,0,3,7,1270,1010,1998,0,47.5556,-122.294,1760,6642
449740.95761094906,20140528,425000.0,4,2.75,1680,9545,1.0,0,0,4,7,1080,600,1979,0,47.739,-122.243,1890,9545
435617.8569495416,20140509,251000.0,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,47.4887,-121.784,1700,15251
289958.3931420999,20150507,379000.0,5,2.5,2803,8550,1.0,0,0,3,8,2803,0,1963,2011,47.3032,-122.306,1810,8550
773135.7822860475,20140729,605000.0,3,2.0,2660,4500,1.0,0,0,4,7,1330,1330,1922,0,47.6391,-122.403,1790,5000
289958.3931420999,20141009,335000.0,4,1.75,2000,10890,1.0,0,0,4,7,1390,610,1961,0,47.3203,-122.321,1520,9250
364020.1345965114,20150317,399950.0,4,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,47.3507,-122.007,2190,5100
313062.96702520625,20150427,270000.0,3,2.25,1420,7800,1.0,0,0,4,7,1130,290,1985,0,47.3598,-122.157,1460,7800
415021.2704157972,20141113,325000.0,2,1.0,790,6000,1.0,0,0,3,7,790,0,1948,0,47.5543,-122.273,960,6000
441677.41414039204,20140519,307000.0,3,1.0,1370,7500,1.0,0,0,3,7,1370,0,1960,0,47.6499,-121.915,1160,7500
321519.3279579987,20150417,560000.0,4,1.75,2150,8555,1.0,0,2,4,7,1460,690,1982,0,47.5344,-122.345,1480,7405
517677.60943743406,20140712,335000.0,3,1.0,950,8000,1.0,0,0,3,7,950,0,1968,0,47.7193,-122.184,2270,8540
1317971.4550369675,20140603,712500.0,3,1.5,1660,8797,1.0,0,0,4,7,1660,0,1956,0,47.5892,-122.202,2350,10053
415021.2704157972,20140730,300000.0,3,2.25,1960,1585,2.0,0,0,3,7,1750,210,2003,0,47.5414,-122.288,1760,1958
313062.96702520625,20150316,260000.0,3,1.0,1300,10139,1.0,0,0,3,7,1300,0,1962,2007,47.3427,-122.087,1260,10139
537772.3473370278,20140701,425000.0,3,2.5,1950,5689,2.0,0,0,3,7,1950,0,2009,0,47.5158,-121.873,2190,5653
625942.10720666,20150512,729500.0,3,2.5,1660,1091,3.0,0,1,3,9,1530,130,2015,0,47.5818,-122.402,1510,1352
689418.5967546065,20150409,549950.0,5,2.5,2650,54380,2.0,0,0,3,9,2650,0,1984,0,47.7726,-122.081,2560,49044
291708.12971050886,20150325,240000.0,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,47.3748,-122.18,1430,7875
364020.1345965114,20141014,260000.0,3,2.5,1510,6095,2.0,0,0,4,7,1510,0,1991,0,47.3498,-122.037,1520,6000
435617.8569495416,20140804,290000.0,3,1.75,1710,10950,1.0,0,0,3,7,1060,650,1967,0,47.4678,-121.745,1180,10950
313640.63720585563,20141107,227000.0,3,1.0,1280,7198,1.0,0,0,5,6,1280,0,1916,1983,47.2094,-121.996,1260,7198
246292.84744564645,20140516,400000.0,3,2.5,2740,83199,2.0,0,4,3,9,2740,0,1973,0,47.3581,-122.266,2500,29269
580027.8727581471,20150316,259250.0,3,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,47.699,-122.35,870,5728
567142.8363777997,20141008,465000.0,3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,47.6862,-122.392,1220,3880
346873.894196814,20150304,279950.0,3,2.25,1850,7480,2.0,0,0,3,7,1850,0,1978,0,47.452,-122.159,1870,7480
655438.3872677562,20150507,615000.0,4,2.25,1780,10260,2.0,0,0,3,8,1780,0,1971,0,47.6647,-122.142,2360,10080
415021.2704157972,20140728,319000.0,2,1.0,960,4400,1.0,0,0,4,7,960,0,1951,0,47.5269,-122.264,1520,5000
580027.8727581471,20140808,405000.0,2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,47.6868,-122.349,1300,3000
798054.9483113907,20140721,668000.0,4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,47.5978,-122.038,2670,4410
